C1,C2,X1,X2,Y
Block_2_2,Block_2_2,0.8009621306436006,-1.2079119463868393,0
Block_3_2,Block_2_2,3.360686965023069,172.23996563167816,0
Block_3_1,Block_2_2,0.4109127919668283,74.5078354211256,0
Block_2_2,Block_1_2,11.051908857259027,316.4206426865412,0
Block_3_1,Block_1_2,3.4384966096427276,-1.2649776011209162,0
Block_2_1,Block_1_1,21.13113427173635,97.4775364249002,0
Block_2_2,Block_1_1,3.2612354426704373,820.4166359374925,0
Block_3_2,Block_2_2,25.10635693930016,-2.887566797567041,0
Block_1_3,Block_2_2,11.312638650374673,252.82451623767528,0
Block_2_2,Block_2_2,21.543621698100406,-2.8182392897206325,0
Block_1_1,Block_2_2,2.2843420785529567,-3.1506611911124343,0
Block_2_2,Block_1_2,23.046317351253897,-1.4403646920077158,0
Block_1_3,Block_1_2,0.31589869615022703,-3.376727384539133,0
Block_2_2,Block_2_2,17.616036535179838,-0.9979660294263484,0
Block_1_2,Block_1_1,0.9126888210969786,-1.463031393534218,0
Block_2_2,Block_2_2,3.1683666699400317,152.48659421070317,0
Block_1_2,Block_2_2,15.821755424366708,92.61602430026534,0
Block_1_2,Block_2_1,3.9980283971248807,55.03168329745266,0
Block_3_2,Block_2_2,0.83202068814423,449.6453014866607,0
Block_1_2,Block_2_2,0.5576602197898852,623.7332744575032,0
Block_2_1,Block_1_2,1.4037735255332393,-3.648585557842718,0
Block_1_3,Block_2_2,2.8854713103800105,974.2756172353015,1
Block_1_1,Block_1_1,0.14922573531962335,-4.218900896552174,0
Block_2_1,Block_1_1,1.5619713803123871,79.2320297509323,0
Block_3_1,Block_1_1,3.772719547415482,-4.110266210156225,0
Block_1_2,Block_2_2,3.311742313675186,-4.610596288647449,1
Block_1_2,Block_1_1,11.942866115286158,-3.1133323904320402,0
Block_1_1,Block_1_1,1.1506601303473976,159.3785617240493,0
Block_1_2,Block_1_1,3.29798400301431,-3.1767496670400104,0
Block_2_1,Block_2_1,0.8028896916411035,-1.8523725877193464,0
Block_3_2,Block_1_1,0.7093283160976918,118.919673134226,0
Block_1_2,Block_1_2,3.93044399728747,-4.256855767190778,0
Block_2_2,Block_1_1,3.940095286984906,667.2914471928984,0
Block_1_1,Block_2_2,8.476328314710079,3.82019540304831,1
Block_2_2,Block_1_1,23.017557311462312,84.48069727714368,0
Block_3_1,Block_1_1,0.048444327326575554,69.33902070756595,0
Block_3_1,Block_2_2,2.0625279993981214,53.1440302568751,0
Block_1_1,Block_1_1,3.072758451737644,-4.532535255182557,0
Block_2_1,Block_1_2,1.8866174504519702,562.7099329811463,0
Block_1_1,Block_1_1,0.741067198615251,-4.8849469676183235,0
Block_2_1,Block_2_1,18.202921497175602,-3.62762957170004,0
Block_2_1,Block_2_2,0.5248776758333884,526.2863753359991,0
Block_3_1,Block_1_1,2.1084876440097164,76.54878862810327,0
Block_3_2,Block_2_2,22.803469583615993,31.814958181670562,0
Block_1_1,Block_1_1,3.644419313015615,867.6107473661567,0
Block_1_3,Block_1_1,0.7602641203743041,-4.29000149636977,0
Block_2_1,Block_2_2,0.3069388339010408,71.8880096415587,1
Block_1_1,Block_1_2,0.042856908037316455,-1.8887455895453198,0
Block_1_2,Block_2_2,0.8940389861812674,82.96199654596772,0
Block_2_1,Block_1_2,27.473398673419087,212.0699568731253,0
Block_1_3,Block_1_2,3.590396476456823,-2.4260524075286636,0
Block_3_1,Block_2_2,12.62782737951444,-4.415892209552293,0
Block_2_2,Block_2_1,1.48015637336524,-0.579062776160387,0
Block_1_1,Block_1_1,1.1743181763571342,-0.4980581902046177,0
Block_1_1,Block_1_2,2.7624225863779714,-4.943374144709932,0
Block_3_1,Block_1_1,0.6980407310591112,-3.9460147549356246,0
Block_2_1,Block_1_2,3.0555902101744894,-1.8473766406855474,0
Block_1_1,Block_1_2,0.5610936085089198,-3.6818546760241966,0
Block_3_1,Block_2_2,0.14159607331285118,-3.4861726106891315,0
Block_3_1,Block_2_2,2.7005695627050117,-2.0255570821972197,0
Block_3_1,Block_1_1,3.1906664024069835,12.533315388278421,0
Block_2_1,Block_2_2,16.15676383166287,-4.678850275962347,0
Block_1_3,Block_2_2,15.273120052033576,95.4705105570013,0
Block_2_2,Block_1_1,1.539718244608062,-2.5554564867536387,0
Block_2_2,Block_2_2,0.12072225186217311,305.769167137833,1
Block_1_3,Block_2_2,3.1699958659678282,-4.961266619499922,0
Block_3_1,Block_2_2,13.611000645497732,-0.08454979086031145,0
Block_2_1,Block_2_2,6.9992941811558484,559.5306032083108,0
Block_1_3,Block_2_2,23.964418308614242,-2.3059770856881596,0
Block_2_2,Block_1_1,0.7791697941927533,966.7317889563584,0
Block_3_2,Block_1_2,0.8407254191664069,36.2660460156599,0
Block_2_2,Block_1_1,2.653877255619089,311.31784554645344,0
Block_1_2,Block_1_2,3.313520103405886,646.5876346200528,0
Block_3_1,Block_2_2,3.221643178593265,-4.350429341217537,0
Block_3_1,Block_2_2,3.5006564624729912,267.3405401068267,0
Block_3_2,Block_2_2,2.7220071890776887,-2.9137657350896298,0
Block_2_2,Block_2_1,3.7271683942947664,872.9916619079972,1
Block_1_1,Block_1_2,2.930736198159668,-3.1294330631913243,0
Block_2_2,Block_2_2,27.066533070911298,99.7067506928609,0
Block_2_1,Block_2_2,1.5170024152836428,-4.685675871004128,0
Block_2_2,Block_2_2,3.18034260886337,-4.690480571394343,0
Block_2_1,Block_1_2,0.18926559177667057,-4.5935670172337,0
Block_1_2,Block_2_2,2.8496373932699415,33.9311469731008,0
Block_1_1,Block_1_1,3.438582213661915,88.37933283343659,1
Block_3_1,Block_1_1,2.9787443948831878,592.6736320695736,0
Block_1_1,Block_1_1,3.4933803150162537,53.49212955164363,0
Block_1_3,Block_2_2,3.555012090993799,67.93978932765792,1
Block_2_2,Block_2_1,29.595591431148836,68.5001381434899,0
Block_3_1,Block_1_1,3.46368526010522,-0.8908501003116225,0
Block_2_2,Block_2_2,3.3917624760421865,91.48040588306431,0
Block_3_2,Block_2_1,2.68797484829145,56.0044955422773,0
Block_3_2,Block_2_2,8.463328443718856,889.9445316921511,0
Block_2_2,Block_1_2,3.0480855196352397,89.8210736825859,0
Block_3_1,Block_2_1,2.009472800384456,382.7543955765238,0
Block_3_1,Block_2_2,3.7838650320079976,80.99690960342248,0
Block_1_2,Block_1_1,2.3544581823227535,-1.4109385963940522,0
Block_2_2,Block_2_2,1.1840674082201068,-1.4659995486585942,0
Block_1_2,Block_1_1,1.2504324924158503,35.78390276303396,0
Block_1_3,Block_1_1,19.483377178051132,-3.5591421900583047,0
Block_1_1,Block_2_1,2.0996313187170883,36.60465001595822,0
Block_1_1,Block_1_2,0.8110662342895867,-0.4634205124590398,0
Block_3_1,Block_1_1,1.2121390542038668,619.8208445537524,0
Block_3_1,Block_2_2,26.470828396439924,973.2927109503729,0
Block_1_1,Block_1_1,0.11600225800464425,-2.6958634269490873,0
Block_1_1,Block_1_1,2.193950802909731,-0.6726502327885218,0
Block_3_2,Block_2_2,11.119716322986758,109.24608847406,0
Block_2_1,Block_1_1,0.22850016988336508,-0.9534553096067864,0
Block_2_1,Block_1_1,2.8089367502043125,68.68214292233759,0
Block_2_2,Block_2_1,3.3036095188689165,5.3016626103337465,0
Block_1_1,Block_1_2,0.9196569617395252,-3.6557899712769863,0
Block_1_3,Block_1_2,3.9767391354359547,79.58490722219508,0
Block_1_1,Block_2_2,0.8337097921087713,994.8254865492067,1
Block_2_1,Block_1_2,3.6659979528743225,-2.6051917277883385,0
Block_1_3,Block_1_2,3.3490119451691607,-3.7859095378686862,0
Block_3_2,Block_1_2,19.296320991354285,663.1146397609184,0
Block_2_1,Block_1_1,2.7339091175868893,593.5855604691956,0
Block_1_3,Block_1_1,1.2342895627273394,-0.41515254836216187,0
Block_2_1,Block_2_1,7.532908811908085,-0.2683200332529738,0
Block_2_2,Block_1_1,0.48942220854881224,116.02592154573279,0
Block_2_2,Block_2_2,12.393919884571432,46.90909455316233,0
Block_2_2,Block_2_2,2.1686371378723077,608.751684643282,0
Block_3_1,Block_2_2,3.6834697771919696,-1.850294836183584,0
Block_1_1,Block_2_2,2.9644999894259474,-1.0300869519707998,0
Block_3_2,Block_2_1,0.25124044278167146,-3.279633435156711,0
Block_3_2,Block_1_2,3.874546405217782,-0.7401490764560448,0
Block_3_2,Block_1_2,2.55053539442759,-1.145299597402476,0
Block_3_2,Block_2_2,27.851100893922908,-4.390658935103201,0
Block_1_2,Block_1_1,9.26065464300608,380.49698618231105,1
Block_3_1,Block_1_1,8.014766224574114,-2.84664811675456,0
Block_1_1,Block_1_2,0.3359809044597082,-0.7048716524383991,0
Block_2_1,Block_2_2,28.065081322311613,779.6735472403727,0
Block_2_1,Block_1_1,3.0473379910191687,27.39907312661436,0
Block_3_2,Block_1_2,21.972932177775167,-1.9439602516109664,0
Block_1_1,Block_2_2,3.1662985987239676,803.1907238322844,0
Block_1_1,Block_1_1,2.1814469111825163,784.4503821850285,0
Block_3_1,Block_1_1,2.9913520862257603,19.868222732551942,0
Block_2_1,Block_1_1,22.49508550409264,23.833134937829314,0
Block_2_2,Block_1_1,0.46786338969328645,-0.3547500102451471,0
Block_1_2,Block_1_1,1.7441475601027863,-2.6059372374814824,0
Block_2_1,Block_2_1,17.772835836051154,-3.0414035687863223,0
Block_1_1,Block_2_2,1.3390724841475388,901.1605650735394,0
Block_2_2,Block_2_2,1.9562434048016177,46.1059790164812,0
Block_1_3,Block_1_1,1.9438976524587277,-4.145794713771393,0
Block_1_3,Block_1_2,0.5189904354770318,129.4406407185807,0
Block_1_1,Block_2_1,1.6828247993834968,2.6460739707671377,1
Block_1_2,Block_2_2,3.630144568897477,-4.577219139563894,0
Block_1_1,Block_1_1,3.628432489457031,-4.002866842133374,0
Block_3_1,Block_1_2,3.0537435803850044,-4.3524408202433555,0
Block_2_2,Block_1_1,1.7840299004909252,-3.979105811492158,0
Block_2_1,Block_2_2,10.962768562765802,-2.0273500674177662,0
Block_1_1,Block_1_2,2.791895905969559,86.63170258538463,0
Block_1_2,Block_2_1,21.30388708002261,-3.587289497566371,0
Block_1_3,Block_2_2,0.32010399187238425,787.1569755605418,1
Block_1_1,Block_1_1,0.05600185862213358,328.31990280909133,0
Block_2_2,Block_2_2,23.25348791003105,557.7845985237109,0
Block_1_1,Block_1_2,10.606832213537336,-2.9240257578060422,0
Block_1_1,Block_1_1,0.7546604492555025,-1.3274621520822762,0
Block_1_2,Block_2_2,18.743232082278137,400.2070065240854,0
Block_2_2,Block_2_2,22.326759352152486,283.05790471656405,0
Block_2_2,Block_2_2,1.6800078034774861,-4.781061874597911,0
Block_2_1,Block_1_2,18.282363904375217,31.230379871042224,0
Block_2_2,Block_2_2,0.5485337363954463,619.8433554555195,0
Block_3_2,Block_1_1,12.493802403773733,72.31506404008981,0
Block_2_2,Block_2_2,14.967340485566755,-1.0555849627902725,0
Block_1_1,Block_1_1,2.5507506648512694,-1.4853208774140714,0
Block_3_2,Block_2_2,1.899608633199092,420.60396883999067,0
Block_3_1,Block_2_1,1.0357909901679911,23.125576714724783,0
Block_2_2,Block_2_2,3.029058323723109,-4.201300266236194,0
Block_3_2,Block_2_2,17.383190881985442,501.52374867337187,0
Block_1_3,Block_2_2,1.5838612036122308,-4.230695825317275,0
Block_2_1,Block_1_1,1.2995455416379507,-4.346852911356401,0
Block_3_2,Block_1_1,1.4702138547960275,968.3610257349302,0
Block_1_1,Block_1_2,1.3382076052026983,35.150087860720404,0
Block_3_1,Block_1_1,14.240547527914249,-0.6556195269111784,0
Block_3_1,Block_2_2,0.9464667694286351,-4.010593176578262,0
Block_2_1,Block_1_1,2.79869731552209,-1.3605644739161322,0
Block_3_2,Block_2_2,3.5454243975917255,830.6599037704455,0
Block_2_2,Block_1_1,0.8529754818236142,-1.7481021337858156,0
Block_3_1,Block_1_2,2.4701585865826594,91.06458508562498,0
Block_1_3,Block_2_1,2.670389288589886,-4.253571630551175,0
Block_1_2,Block_2_2,1.913572055183225,23.398713016561278,1
Block_3_2,Block_2_2,1.5821205533644398,-2.145554780502512,0
Block_3_2,Block_1_2,11.536103985518874,-2.9168806515964767,0
Block_1_1,Block_1_1,0.2092517592968135,12.689900668555609,0
Block_2_2,Block_2_2,1.5319240644239347,41.37587317647945,0
Block_2_2,Block_1_1,3.4588422878367537,22.967155468338152,0
Block_3_2,Block_1_1,2.5230508097752717,226.55589237313126,0
Block_2_2,Block_1_1,7.166592668330266,-4.573059442476472,0
Block_2_1,Block_1_1,1.9759562647879259,92.83091239407013,0
Block_1_1,Block_2_1,0.2759406541705691,66.57182359901903,1
Block_2_2,Block_1_2,2.325815697196941,52.669441693872024,0
Block_1_1,Block_1_2,1.3090239917986208,657.6486305325232,0
Block_2_2,Block_2_2,3.975375147458006,895.3297207472798,0
Block_1_3,Block_1_2,11.973479773544053,21.562239382080794,0
Block_3_1,Block_2_1,3.6633330710153196,332.5323186140928,0
Block_1_1,Block_1_1,3.1049896906894032,-3.9249105067109413,0
Block_1_3,Block_1_1,22.20993185001911,33.303471691918716,0
Block_2_1,Block_2_2,2.9957851751735283,666.5472049719652,0
Block_2_1,Block_2_1,2.952651783856989,899.0302021221198,0
Block_3_2,Block_1_2,2.1329251689464965,-4.347832571319608,0
Block_2_2,Block_2_2,0.9550603485737703,33.24487339389562,1
Block_1_1,Block_2_2,1.7856454908652393,-0.7871363372039735,0
Block_2_1,Block_2_2,0.323020331258991,-2.9198990099969064,0
Block_2_1,Block_2_2,2.4553616167901944,-4.531433720141489,0
Block_2_1,Block_2_1,3.071460501622191,855.7990644632473,0
Block_2_2,Block_2_2,1.2996557210068134,-3.3434494556711307,0
Block_1_1,Block_1_1,3.0246513974605667,260.2380878352146,0
Block_3_2,Block_1_1,2.3189507929507314,-4.186125736080555,0
Block_2_2,Block_2_2,21.16600640900279,-2.030259123025855,0
Block_1_3,Block_1_2,2.0910668803616743,845.3038246361718,0
Block_2_1,Block_2_1,2.488204334379016,-1.1036896455137466,0
Block_3_2,Block_2_2,2.0628139349829575,-1.738379563630446,0
Block_1_1,Block_1_2,24.610546718874474,-0.029157197409286795,0
Block_1_3,Block_2_1,2.5557135638314095,-1.785079980123773,0
Block_2_2,Block_2_2,18.803928661080462,371.0824117763325,0
Block_1_1,Block_2_2,1.5431824358637463,238.5973646274728,1
Block_2_1,Block_2_2,0.09421681499959034,-0.31666423676317734,0
Block_2_2,Block_1_1,1.1538716662873738,962.8013495940227,0
Block_3_2,Block_2_2,29.48280715130005,-1.7374861549646097,0
Block_1_2,Block_2_2,17.52946108024018,-4.0001982759668495,0
Block_1_3,Block_2_2,16.782926714939922,-1.353139179484712,0
Block_2_2,Block_2_2,2.2654652876207884,-2.9108695437091114,0
Block_2_2,Block_1_1,1.966888782574412,402.4273089915808,0
Block_2_2,Block_1_1,1.9129174425554494,856.6135770939435,0
Block_2_2,Block_1_2,2.612570818916266,7.339516908416188,0
Block_1_3,Block_1_1,2.295582079594462,29.998661142023487,0
Block_2_2,Block_1_2,2.1241253731788783,13.203617885625906,0
Block_1_2,Block_1_1,19.65617118991316,-0.6745117734834558,0
Block_2_2,Block_2_2,3.8031784047977824,-1.721130632073562,0
Block_2_1,Block_1_1,2.9075671349763548,-2.7306420537253002,0
Block_2_2,Block_2_1,1.4532410006981844,71.7930763331658,1
Block_1_1,Block_2_2,1.5920473996120719,356.45547365677015,0
Block_3_1,Block_1_2,28.902630825423827,-3.227990757503725,0
Block_2_2,Block_1_1,1.3204363185216481,233.2094867152164,0
Block_2_1,Block_2_1,15.021096034750443,-0.26963472950741263,0
Block_2_2,Block_1_1,2.1818819826670954,-2.755032321539143,0
Block_1_1,Block_2_2,2.944231187727254,31.27189508797378,0
Block_1_2,Block_2_2,0.615571612107324,-4.406234293956451,0
Block_3_1,Block_2_2,1.2171505913401282,-4.775318688085194,0
Block_2_1,Block_2_2,21.486969146242338,-1.1910388381740544,0
Block_2_2,Block_1_1,2.6941795793953225,-4.002763927285687,0
Block_1_1,Block_1_1,0.6103676199180375,-2.9092944746672726,0
Block_1_2,Block_2_1,0.5298452768741697,-0.735297288553368,0
Block_2_2,Block_2_2,3.6761212550736997,-4.867827956622463,0
Block_2_2,Block_2_2,1.0542702375937525,44.05339128257033,0
Block_2_1,Block_2_2,3.881235715804485,415.50602712997596,0
Block_2_2,Block_1_1,2.718940992049812,-4.228056229158526,0
Block_2_2,Block_2_2,1.3120356749742177,-0.0878080395237113,0
Block_3_2,Block_2_2,5.675938738551434,79.6577178350993,0
Block_1_2,Block_1_2,2.65897630144685,-3.58426477170684,0
Block_1_2,Block_2_1,1.9945622122318971,56.52951537034405,0
Block_2_1,Block_2_1,7.4522308298163695,-0.5128577038314148,0
Block_3_2,Block_2_2,1.1663074639799884,-1.7276899532590315,0
Block_1_2,Block_2_2,2.622419849365628,-3.2328895048276642,0
Block_3_1,Block_1_1,1.700491972227562,166.98022541933855,0
Block_2_2,Block_2_2,0.5661765038819011,-0.9176413808843655,0
Block_2_2,Block_1_1,11.707520521085353,631.4266138669417,0
Block_3_1,Block_1_1,2.4381857178210686,-1.358326932173075,0
Block_3_1,Block_2_1,0.9918036092985165,690.9445052464544,0
Block_2_2,Block_2_2,9.066167604572321,259.92715498107555,0
Block_2_1,Block_2_1,8.561502486828811,-1.2097971659277413,0
Block_3_2,Block_1_1,2.735355879834451,-2.1380871750075796,0
Block_2_2,Block_2_2,0.3325517835523528,-4.021967178951331,0
Block_2_1,Block_1_2,1.1722336179839616,389.99570797709487,0
Block_3_2,Block_1_1,25.38221171899525,68.7647074074927,0
Block_1_2,Block_2_2,2.1258745244201176,89.44337275284944,1
Block_2_1,Block_1_2,1.5981093681252259,419.75035320027496,0
Block_2_2,Block_2_2,3.5474010802004057,20.255588131832212,0
Block_3_2,Block_1_2,1.0320457677979928,-2.1480540209630297,0
Block_1_2,Block_2_1,28.213402837145292,-3.328101796446366,0
Block_3_2,Block_1_1,2.892499849803012,66.86309720849962,0
Block_1_1,Block_2_2,0.8351000308664105,-2.6784052498461786,0
Block_1_1,Block_2_2,1.2707295874493738,68.17097231650887,0
Block_1_1,Block_2_1,29.123450469246393,75.57604276866353,0
Block_2_2,Block_2_2,3.9877939650519774,-2.613690345840996,0
Block_1_3,Block_1_1,1.180917778882181,-0.5203974090594796,0
Block_2_2,Block_2_2,20.79942826855077,-3.3334819882326454,0
Block_3_1,Block_1_1,2.6067526795127023,56.58351925006219,0
Block_3_1,Block_2_2,1.2391962818252802,58.17452624029171,0
Block_2_1,Block_2_1,5.055606374594735,729.6948198516824,0
Block_3_2,Block_2_2,2.657372408565898,-0.6527877798612582,0
Block_1_2,Block_2_2,2.4935962308791235,489.3189859199832,0
Block_3_1,Block_2_2,3.701800155315047,74.22222758442103,0
Block_1_2,Block_1_1,2.255154704271412,3.793851221614486,0
Block_1_2,Block_1_1,5.365618139793641,810.9144485391214,0
Block_1_1,Block_1_2,0.7659271598485677,-4.676110111785777,0
Block_1_3,Block_1_2,1.7649205808691684,-0.392585484854564,0
Block_1_2,Block_2_2,0.15890821212319084,87.75470476921481,1
Block_1_1,Block_2_1,3.202576991030736,945.465452467303,1
Block_1_1,Block_1_1,2.498770352434619,-3.827267620694417,0
Block_2_1,Block_2_2,3.111112063378253,85.00623723999674,0
Block_1_2,Block_1_2,3.768937678071519,467.64044229198066,1
Block_3_1,Block_2_2,1.0385137441492227,214.46011909028678,0
Block_1_1,Block_2_2,2.223756613369662,39.53921654214351,1
Block_1_2,Block_2_1,2.798343907477984,-4.198985518743587,0
Block_2_1,Block_2_1,2.1507268283732137,172.49449863451287,0
Block_2_1,Block_1_1,15.99675910310575,409.48403068126026,1
Block_1_1,Block_1_1,1.934892108192761,62.54923338957683,0
Block_3_1,Block_1_1,2.014480154303539,-0.19922971040065818,0
Block_2_1,Block_2_1,0.6709448199576169,-2.8780161679516563,0
Block_3_2,Block_1_1,2.3986300812297436,-4.1982682190855,0
Block_3_2,Block_1_1,3.3852907744773737,-4.75702350925885,0
Block_2_2,Block_2_2,1.5938085928215395,842.4344643219814,1
Block_3_1,Block_1_2,3.2170713825106283,-3.9283241363499966,0
Block_1_3,Block_1_2,3.379825334298715,542.7086052590382,1
Block_2_1,Block_2_2,2.8377101101403785,-2.8115860050860286,0
Block_2_2,Block_1_2,11.916219312102706,405.07859003067676,0
Block_1_2,Block_2_2,0.3541649477799451,-3.0592976856888026,0
Block_1_1,Block_1_1,2.1484092844735847,59.318591438468424,0
Block_2_2,Block_2_1,0.8394054402919702,116.79355639656892,0
Block_3_2,Block_2_2,1.9749906273419202,-0.6839207689369706,0
Block_1_1,Block_1_2,0.36725192694030406,-0.8682139424561042,0
Block_1_1,Block_1_2,0.4158508316278975,-2.7794816284791923,0
Block_1_2,Block_1_1,20.394338739192417,82.46050082520878,0
Block_3_2,Block_2_2,0.7017834462949684,-4.147205315671385,0
Block_2_2,Block_2_2,0.8178789359081153,-0.7474658782828563,0
Block_1_3,Block_1_2,13.091720927895633,64.92983527095673,0
Block_1_1,Block_2_2,12.141215146165479,-1.7553676794952304,0
Block_3_1,Block_1_2,2.397774011111528,25.667702643166535,0
Block_2_2,Block_1_1,3.064889396197562,366.75483825839905,0
Block_1_1,Block_1_2,1.3634773132645357,-2.826580667515148,0
Block_1_1,Block_1_1,14.162486746029366,-3.0862756713741417,0
Block_1_1,Block_1_1,5.763936678321489,49.38370761809517,0
Block_1_1,Block_1_2,3.8881027656054927,25.41325559793355,1
Block_2_1,Block_2_1,19.386593324551697,455.08810110346883,0
Block_3_2,Block_2_2,2.791733539401048,-4.252561374895684,0
Block_1_3,Block_1_1,2.561779242303891,-1.6977258193835714,1
Block_2_2,Block_1_2,20.313692675046916,-4.777889602644472,0
Block_1_3,Block_1_1,3.733044134421052,95.06456524942485,1
Block_2_1,Block_2_1,2.711679234541287,962.5150718254791,0
Block_1_2,Block_2_1,2.708997352569784,76.39326722954821,0
Block_3_2,Block_1_1,12.259437228213715,56.8612242142069,0
Block_2_2,Block_2_2,3.591879430915016,-1.422253112982625,0
Block_2_1,Block_2_2,6.34737562120897,-3.5604803250025667,0
Block_2_2,Block_2_1,26.916384384399468,-0.27627925939197695,0
Block_1_3,Block_1_1,1.2340261422686978,-4.995687100038748,0
Block_1_1,Block_2_2,3.34566760523699,-3.919421689742001,0
Block_2_1,Block_2_2,11.550099887275135,-3.0838732297939613,0
Block_2_1,Block_2_2,27.71097208565072,73.23231039572065,1
Block_1_1,Block_1_2,1.7379907167492141,-0.3669812421254566,0
Block_1_1,Block_1_1,2.860071179098541,62.72891223990995,0
Block_2_1,Block_2_1,17.074026419921147,-3.079630785263436,0
Block_3_1,Block_1_1,3.063663338672327,-1.0106895485567624,0
Block_1_1,Block_1_2,17.55956027618256,-4.711179828527264,0
Block_1_1,Block_1_2,3.2319726478167192,-2.6700123619826583,0
Block_1_1,Block_2_1,3.363878991656121,-3.5995668048066087,0
Block_2_2,Block_2_2,0.43326448488447555,-2.0556111676242645,0
Block_1_3,Block_1_1,3.69791896184139,751.304122457357,0
Block_1_2,Block_2_1,2.9293893152247534,-2.413959821909388,0
Block_1_2,Block_2_1,1.394592168779067,27.06746126981234,0
Block_1_2,Block_2_2,1.9773586401258627,619.2513505109001,1
Block_3_1,Block_2_2,0.4929427974803007,50.324550308223294,0
Block_3_1,Block_1_1,23.847252784678485,963.577330644845,0
Block_2_2,Block_1_2,27.64210366940921,631.2770932464434,0
Block_1_1,Block_1_2,2.351323991601719,-3.044138619630667,0
Block_1_1,Block_1_1,1.1504986952096674,-1.0392565525513375,0
Block_1_1,Block_2_2,10.327426026006274,-4.34695372538724,0
Block_2_2,Block_2_2,3.3641799825622467,-2.2311307475550906,0
Block_1_1,Block_1_2,16.308178993231877,-1.010846426094127,0
Block_1_2,Block_2_1,0.23531362251883214,24.509037402105037,1
Block_2_2,Block_2_2,0.5303093585102419,638.9571434219946,0
Block_3_1,Block_1_1,3.833880811315515,48.75148989554149,0
Block_1_1,Block_2_2,0.15311634275178898,945.4194817371653,1
Block_3_2,Block_1_1,1.814307434971703,90.51909231267173,0
Block_3_1,Block_1_2,1.4389750708336968,32.97868422403847,0
Block_2_2,Block_1_1,15.422895476497837,199.41682283996647,0
Block_1_2,Block_1_1,1.405453857681744,35.20481861708335,1
Block_2_2,Block_2_1,2.4479897508901334,-1.5052159373246048,0
Block_1_3,Block_1_1,12.344367244504532,-4.369446746109336,0
Block_1_3,Block_2_2,8.963489250087854,-3.15486459322249,0
Block_1_1,Block_2_2,2.4915444148951655,201.64865850518532,0
Block_1_2,Block_2_1,1.2844907624805622,-3.1456850255168383,0
Block_2_1,Block_2_1,3.7892865828180065,-3.1959878743590058,0
Block_2_2,Block_1_1,2.66252902558992,-0.019496873822899552,0
Block_2_2,Block_1_1,0.9048249496785199,-2.298383690920046,0
Block_3_1,Block_1_1,5.764816388598037,-0.7681345236507653,0
Block_2_2,Block_1_1,2.073973342112911,-0.11126749998966368,0
Block_3_1,Block_1_2,1.2421398280721094,92.08931538192685,0
Block_2_2,Block_2_1,0.9297099204797692,840.2923944623415,0
Block_2_2,Block_1_1,3.3510427181359144,-3.0996990775567523,0
Block_3_2,Block_2_1,0.7208331055362764,1.332366666300222,0
Block_3_1,Block_1_1,3.36862401940915,-2.3927049696241958,0
Block_3_1,Block_2_1,0.6659822376727464,816.0130029002296,0
Block_1_1,Block_2_1,2.994912968793709,94.32834887563246,1
Block_1_2,Block_2_1,9.016850977282832,21.056754035962644,0
Block_2_1,Block_2_2,3.0510809289857423,-2.9169259146346334,0
Block_3_2,Block_1_2,0.16172735246643688,-0.9888846562588016,0
Block_3_1,Block_2_2,1.3191405402716527,-2.3658502820222544,0
Block_2_2,Block_1_2,3.081553169995689,-2.6674773119012265,0
Block_3_1,Block_2_2,1.0520491011907267,325.4893755829287,0
Block_1_1,Block_2_2,19.569506206722515,65.29689479881057,0
Block_2_2,Block_2_2,0.10883197426546154,-2.0045256637183764,0
Block_3_2,Block_1_1,3.516146614799539,-0.9137585819977776,0
Block_3_2,Block_2_2,3.591825181913069,-3.7603645892807993,0
Block_2_1,Block_2_1,0.7283101007319135,15.347771528648945,1
Block_3_1,Block_1_2,0.6843959165300455,272.36548012400345,0
Block_1_2,Block_1_2,0.35309920399221495,-4.216783027108281,0
Block_3_2,Block_2_1,1.0642750835109096,-2.17799076437848,0
Block_3_2,Block_2_1,11.471646684468599,72.38945233124775,0
Block_1_3,Block_2_2,27.0599888603692,384.8805847047538,0
Block_3_1,Block_1_2,2.23628746193672,787.0641796551666,0
Block_2_2,Block_1_2,3.656042660797935,778.154223250737,0
Block_1_2,Block_1_2,20.1542348615843,-3.3345347616639263,1
Block_1_1,Block_2_1,6.0643400293606025,13.26197382809039,0
Block_1_1,Block_1_2,2.982164048268718,257.1366384369182,1
Block_1_2,Block_1_2,3.729232151952437,-2.879743111076842,0
Block_2_1,Block_2_2,2.86574871755489,-4.795459895687474,0
Block_1_3,Block_1_1,1.893464525499013,-0.33729417549636853,0
Block_1_2,Block_1_1,0.8130379198747169,20.313751345028162,0
Block_2_2,Block_1_1,15.870983952342126,468.41744852967753,0
Block_3_2,Block_2_1,2.7662796426243093,-1.2201512531236869,0
Block_1_3,Block_2_2,3.325156793326295,79.53904728439862,0
Block_2_1,Block_2_1,0.00693121539015662,-0.8141905537438818,0
Block_2_1,Block_1_2,1.997701058044735,-1.6000923665769844,0
Block_3_1,Block_1_2,1.2176025807370312,-4.418749975465658,0
Block_2_1,Block_1_2,1.5402146775310928,30.922584163184542,0
Block_3_1,Block_2_2,21.725641003112187,761.8255640657773,0
Block_3_1,Block_2_1,11.371010114016439,464.0587472205386,0
Block_2_2,Block_2_2,3.8331672620056287,29.12187805838019,0
Block_3_1,Block_2_2,27.609323632655993,-1.2624507768320825,0
